timestamp,position_lat,position_long,distance,enhanced_altitude,altitude,enhanced_speed,speed,heart_rate,temperature,cadence,fractional_cadence
2023-12-06 09:59:36-08:00,,,,,,,,,,,
2023-12-06 09:59:36-08:00,,,,,,,,,,,
2023-12-06 09:59:36-08:00,,,,,,,,,,,
2023-12-06 09:59:36-08:00,,,,,,,,,,,
2023-12-06 09:59:36-08:00,,,,,,,,,,,
2023-12-06 09:59:36-08:00,,,,,,,,,,,
2023-12-06 09:59:36-08:00,,,,,,,,,,,
2023-12-06 09:59:36-08:00,,,,,,,,,,,
2023-12-06 09:59:36-08:00,45.39963724091649,11.91391495987773,0.0,7.199999999999989,,0.0,,86,,0,0.0
2023-12-06 09:59:37-08:00,45.399643862619996,11.913928119465709,0.00082,7.199999999999989,,0.0,,87,,0,0.0
2023-12-06 09:59:38-08:00,45.39964847266674,11.913946811109781,0.00229,7.199999999999989,,0.0,,87,,0,0.0
2023-12-06 09:59:39-08:00,45.39965442381799,11.913962485268712,0.00369,7.199999999999989,,0.0,,87,,0,0.0
2023-12-06 09:59:40-08:00,45.39966129697859,11.913975225761533,0.0048,7.399999999999977,,2.9232000000000005,,87,,0,0.0
2023-12-06 09:59:41-08:00,45.399671187624335,11.913990899920464,0.00646,7.399999999999977,,3.9312000000000005,,88,,79,0.0
2023-12-06 09:59:42-08:00,45.39967789314687,11.91400146111846,0.00774,7.399999999999977,,5.004,,88,,79,0.0
2023-12-06 09:59:43-08:00,45.39968401193619,11.914010932669044,0.00861,7.399999999999977,,5.004,,87,,80,0.5
2023-12-06 09:59:44-08:00,45.39969147183001,11.914028953760862,0.01031,7.399999999999977,,5.1408,,87,,78,0.5
2023-12-06 09:59:45-08:00,45.39970320649445,11.914044795557857,0.012580000000000001,7.399999999999977,,5.2056,,86,,78,0.5
2023-12-06 09:59:46-08:00,45.399699015542865,11.914042532444,0.012580000000000001,7.600000000000023,,5.4072000000000005,,86,,78,0.5
2023-12-06 09:59:47-08:00,45.399702955037355,11.914057787507772,0.01331,7.600000000000023,,5.4072000000000005,,86,,78,0.5
2023-12-06 09:59:48-08:00,45.39970471523702,11.914065582677722,0.013900000000000001,7.800000000000011,,4.5360000000000005,,86,,78,0.5
2023-12-06 09:59:49-08:00,45.39970320649445,11.914068097248673,0.013900000000000001,7.800000000000011,,4.1652000000000005,,87,,78,0.5
2023-12-06 09:59:50-08:00,45.399712678045034,11.914085196331143,0.015609999999999999,7.800000000000011,,4.1652000000000005,,87,,78,0.5
2023-12-06 09:59:51-08:00,45.399714102968574,11.914097098633647,0.01656,7.800000000000011,,3.9960000000000004,,87,,78,0.5
2023-12-06 09:59:52-08:00,45.3997162822634,11.914110593497753,0.01743,7.800000000000011,,3.9636,,87,,78,0.5
2023-12-06 09:59:53-08:00,45.399717539548874,11.914122495800257,0.01816,7.800000000000011,,3.9636,,87,,79,0.0
2023-12-06 09:59:54-08:00,45.399727430194616,11.914147138595581,0.02054,7.800000000000011,,4.4352,,88,,79,0.0
2023-12-06 09:59:55-08:00,45.39973497390747,11.914165997877717,0.02209,7.800000000000011,,6.6492,,89,,76,0.5
2023-12-06 09:59:56-08:00,45.3997403383255,11.914184857159853,0.023629999999999998,7.800000000000011,,6.6492,,89,,76,0.0
2023-12-06 09:59:57-08:00,45.399743020534515,11.914203967899084,0.02527,7.800000000000011,,6.5484,,90,,76,0.5
2023-12-06 09:59:58-08:00,45.3997437749058,11.914228778332472,0.02714,7.800000000000011,,6.5844,,90,,77,0.0
2023-12-06 09:59:59-08:00,45.39974804967642,11.914250487461686,0.02894,7.800000000000011,,6.75,,91,,77,0.0
2023-12-06 10:00:00-08:00,45.399756180122495,11.914269682019949,0.030600000000000002,7.800000000000011,,7.1892000000000005,,91,,80,0.5
2023-12-06 10:00:01-08:00,45.399769339710474,11.914279824122787,0.03204,7.800000000000011,,7.2540000000000004,,92,,80,0.5
2023-12-06 10:00:02-08:00,45.39978132583201,11.91430195234716,0.033729999999999996,7.800000000000011,,7.2540000000000004,,94,,80,0.5
2023-12-06 10:00:03-08:00,45.399789959192276,11.914336485788226,0.03685,7.800000000000011,,7.2540000000000004,,96,,80,0.5
2023-12-06 10:00:04-08:00,45.39979113265872,11.914370013400912,0.03925,8.0,,7.9272,,98,,80,0.5
2023-12-06 10:00:05-08:00,45.399787947535515,11.914404714480042,0.04222,8.0,,8.1288,,100,,81,0.5
2023-12-06 10:00:06-08:00,45.39978090673685,11.91443782299757,0.04496,8.0,,8.4636,,102,,82,0.5
2023-12-06 10:00:07-08:00,45.39977009408176,11.914469003677368,0.0475,8.0,,8.733600000000001,,103,,82,0.5
2023-12-06 10:00:08-08:00,45.39975886233151,11.91450328566134,0.05065,8.0,,8.866800000000001,,105,,82,0.5
2023-12-06 10:00:09-08:00,45.399746373295784,11.91452968865633,0.053130000000000004,8.0,,9.1044,,106,,82,0.5
2023-12-06 10:00:10-08:00,45.39973204024136,11.914550978690386,0.055479999999999995,8.0,,9.1692,,108,,82,0.5
2023-12-06 10:00:11-08:00,45.39971837773919,11.914577214047313,0.05796,8.0,,9.1692,,109,,81,0.5
2023-12-06 10:00:12-08:00,45.399702452123165,11.914598168805242,0.06031,8.0,,9.1368,,109,,81,0.5
2023-12-06 10:00:13-08:00,45.399687280878425,11.914619039744139,0.06274,8.0,,9.0684,,110,,81,0.5
2023-12-06 10:00:14-08:00,45.39967495948076,11.914641754701734,0.06509000000000001,8.0,,9.036,,111,,81,0.5
2023-12-06 10:00:15-08:00,45.399662386626005,11.91466991789639,0.06759,8.0,,9.0036,,112,,80,0.5
2023-12-06 10:00:16-08:00,45.39965199306607,11.914697829633951,0.07027,8.0,,9.0036,,113,,80,0.5
2023-12-06 10:00:17-08:00,45.399641348049045,11.914726244285703,0.07268000000000001,8.0,,9.036,,114,,80,0.5
2023-12-06 10:00:18-08:00,45.399626260623336,11.914758933708072,0.07583,8.0,,9.036,,115,,80,0.5
2023-12-06 10:00:19-08:00,45.39961310103536,11.914783492684364,0.07841,8.0,,9.1044,,116,,80,0.5
2023-12-06 10:00:20-08:00,45.39960094727576,11.914805956184864,0.08072,8.0,,9.1044,,117,,80,0.5
2023-12-06 10:00:21-08:00,45.39958627894521,11.914830012246966,0.08299,7.800000000000011,,9.1044,,117,,81,0.0
2023-12-06 10:00:22-08:00,45.3995730355382,11.914853313937783,0.08552,7.800000000000011,,9.1044,,118,,81,0.0
2023-12-06 10:00:23-08:00,45.39956440217793,11.914874520152807,0.08762,7.800000000000011,,9.1044,,119,,80,0.5
2023-12-06 10:00:24-08:00,45.39955275133252,11.914898827672005,0.08990999999999999,7.800000000000011,,9.1368,,120,,80,0.5
2023-12-06 10:00:25-08:00,45.399543615058064,11.914917603135109,0.09179999999999999,7.800000000000011,,9.1044,,120,,80,0.5
2023-12-06 10:00:26-08:00,45.39953615516424,11.914939731359482,0.09353,7.600000000000023,,9.1044,,121,,80,0.5
2023-12-06 10:00:27-08:00,45.39952031336725,11.914970157667994,0.09620999999999999,7.600000000000023,,9.0684,,122,,80,0.5
