timestamp,position_lat,position_long,distance,enhanced_altitude,altitude,enhanced_speed,speed,heart_rate,temperature,cadence,fractional_cadence
2024-04-03 10:02:50-07:00,,,,,,,,,,,
2024-04-03 10:02:50-07:00,,,,,,,,,,,
2024-04-03 10:02:50-07:00,,,,,,,,,,,
2024-04-03 10:02:50-07:00,,,,,,,,,,,
2024-04-03 10:02:50-07:00,,,,,,,,,,,
2024-04-03 10:02:50-07:00,,,,,,,,,,,
2024-04-03 10:02:50-07:00,,,,,,,,,,,
2024-04-03 10:02:50-07:00,,,,,,,,,,,
2024-04-03 10:02:50-07:00,,,,,,,,,,,
2024-04-03 10:02:50-07:00,,,,,,,,,,,
2024-04-03 10:02:50-07:00,,,,,,,,,,,
2024-04-03 10:02:50-07:00,,,,,,,,,,,
2024-04-03 10:02:50-07:00,,,,,,,,,,,
2024-04-03 10:02:50-07:00,,,,,,,,,,,
2024-04-03 10:02:50-07:00,,,,,,,,,,,
2024-04-03 10:02:50-07:00,,,,,,,,,,,
2024-04-03 10:02:50-07:00,,,,,,,,,,,
2024-04-03 10:02:50-07:00,,,,,,,,,,,
2024-04-03 10:02:50-07:00,45.39479350671172,11.909110033884645,0.0,9.199999999999989,,0.0,,93,,0,0.0
2024-04-03 10:02:51-07:00,45.39479878731072,11.90913526341319,0.00171,9.199999999999989,,0.0,,93,,43,0.0
2024-04-03 10:02:52-07:00,45.39479501545429,11.909156637266278,0.0035299999999999997,9.199999999999989,,2.3184,,93,,43,0.0
2024-04-03 10:02:53-07:00,45.394791746512055,11.909190081059933,0.00625,9.199999999999989,,5.7096,,94,,83,0.5
2024-04-03 10:02:54-07:00,45.39479250088334,11.909221764653921,0.00863,9.199999999999989,,5.7096,,94,,83,0.5
2024-04-03 10:02:55-07:00,45.394792165607214,11.909251101315022,0.01104,9.199999999999989,,8.866800000000001,,95,,83,0.5
2024-04-03 10:02:56-07:00,45.394792249426246,11.909278342500329,0.01315,9.199999999999989,,9.5076,,95,,77,0.5
2024-04-03 10:02:57-07:00,45.3947894833982,11.909313211217523,0.01591,9.199999999999989,,9.5076,,95,,80,0.0
2024-04-03 10:02:58-07:00,45.3947878908366,11.90933894366026,0.01794,9.199999999999989,,9.5076,,95,,80,0.0
2024-04-03 10:02:59-07:00,45.394784873351455,11.90937615931034,0.0209,9.199999999999989,,8.766,,97,,80,0.5
2024-04-03 10:03:00-07:00,45.39477967657149,11.909409435465932,0.02352,9.199999999999989,,9.6084,,100,,80,0.5
2024-04-03 10:03:01-07:00,45.39477288722992,11.909441370517015,0.02623,9.199999999999989,,9.6408,,102,,80,0.5
2024-04-03 10:03:02-07:00,45.39476718753576,11.90947431139648,0.02896,9.199999999999989,,9.709200000000001,,104,,80,0.5
2024-04-03 10:03:03-07:00,45.394759979099035,11.909503228962421,0.03135,9.199999999999989,,9.709200000000001,,105,,80,0.5
2024-04-03 10:03:04-07:00,45.394748747348785,11.90952762030065,0.03354,9.199999999999989,,9.709200000000001,,107,,80,0.0
2024-04-03 10:03:05-07:00,45.3947376832366,11.909562824293971,0.03671,9.199999999999989,,9.54,,108,,80,0.0
2024-04-03 10:03:06-07:00,45.394730139523745,11.909591322764754,0.03908,9.199999999999989,,9.4392,,110,,79,0.5
2024-04-03 10:03:07-07:00,45.39472125470638,11.909616217017174,0.041159999999999995,9.0,,9.270000000000001,,111,,79,0.5
2024-04-03 10:03:08-07:00,45.39471345953643,11.909649660810828,0.04401,9.0,,9.270000000000001,,112,,79,0.5
2024-04-03 10:03:09-07:00,45.394708598032594,11.909679332748055,0.046490000000000004,9.0,,9.2376,,113,,79,0.5
2024-04-03 10:03:10-07:00,45.394701389595866,11.909707160666585,0.04869,9.0,,9.2376,,114,,79,0.5
2024-04-03 10:03:11-07:00,45.3946977853775,11.90973867662251,0.05122,9.0,,9.2376,,115,,79,0.5
2024-04-03 10:03:12-07:00,45.394691163674,11.90976943820715,0.05379,9.0,,9.1368,,116,,79,0.5
2024-04-03 10:03:13-07:00,45.39468705654144,11.909797685220838,0.056,9.0,,9.1368,,116,,79,0.5
2024-04-03 10:03:14-07:00,45.39468479342759,11.909826686605811,0.05806,9.0,,9.1368,,117,,79,0.5
2024-04-03 10:03:15-07:00,45.39467766880989,11.909863064065576,0.061,9.0,,9.1044,,118,,79,0.5
